id,x,y,deg
001_0,s0.0,s0.0,s224.07799
002_0,s0.0,s0.0,s224.07799
002_1,s-0.148662,s0.371349,s324.138907
003_0,s0.0,s0.0,s224.07799
003_1,s-0.148662,s0.371349,s324.138907
003_2,s-0.433521,s-0.120664,s43.560215
004_0,s0.0,s0.0,s224.07799
004_1,s-0.148662,s0.371349,s324.138907
004_2,s-0.433521,s-0.120664,s43.560215
004_3,s0.190827,s-0.673487,s116.327727
005_0,s0.0,s0.0,s224.07799
005_1,s-0.148662,s0.371349,s324.138907
005_2,s-0.433521,s-0.120664,s43.560215
005_3,s0.190827,s-0.673487,s116.327727
005_4,s-0.913799,s-0.259751,s80.095038
006_0,s0.0,s0.0,s224.07799
006_1,s-0.148662,s0.371349,s324.138907
006_2,s-0.433521,s-0.120664,s43.560215
006_3,s0.190827,s-0.673487,s116.327727
006_4,s-0.913799,s-0.259751,s80.095038
006_5,s-0.447068,s0.663423,s97.607334
007_0,s0.0,s0.0,s224.07799
007_1,s-0.148662,s0.371349,s324.138907
007_2,s-0.433521,s-0.120664,s43.560215
007_3,s0.190827,s-0.673487,s116.327727
007_4,s-0.913799,s-0.259751,s80.095038
007_5,s-0.447068,s0.663423,s97.607334
007_6,s-0.744268,s-0.590394,s194.56315
008_0,s0.0,s0.0,s224.07799
008_1,s-0.148662,s0.371349,s324.138907
008_2,s-0.433521,s-0.120664,s43.560215
008_3,s0.190827,s-0.673487,s116.327727
008_4,s-0.913799,s-0.259751,s80.095038
008_5,s-0.447068,s0.663423,s97.607334
008_6,s-0.744268,s-0.590394,s194.56315
008_7,s-0.067394,s1.047835,s63.289603
009_0,s0.0,s0.0,s224.07799
009_1,s-0.148662,s0.371349,s324.138907
009_2,s-0.433521,s-0.120664,s43.560215
009_3,s0.190827,s-0.673487,s116.327727
009_4,s-0.913799,s-0.259751,s80.095038
009_5,s-0.447068,s0.663423,s97.607334
009_6,s-0.744268,s-0.590394,s194.56315
009_7,s-0.067394,s1.047835,s63.289603
009_8,s0.44541,s0.540009,s230.223708
010_0,s0.0,s0.0,s224.07799
010_1,s-0.148662,s0.371349,s324.138907
010_2,s-0.433521,s-0.120664,s43.560215
010_3,s0.190827,s-0.673487,s116.327727
010_4,s-0.913799,s-0.259751,s80.095038
010_5,s-0.447068,s0.663423,s97.607334
010_6,s-0.744268,s-0.590394,s194.56315
010_7,s-0.067394,s1.047835,s63.289603
010_8,s0.44541,s0.540009,s230.223708
010_9,s1.095233,s-0.350664,s121.948796
011_0,s0.0,s0.0,s224.07799
011_1,s-0.148662,s0.371349,s324.138907
011_2,s-0.433521,s-0.120664,s43.560215
011_3,s0.190827,s-0.673487,s116.327727
011_4,s-0.913799,s-0.259751,s80.095038
011_5,s-0.447068,s0.663423,s97.607334
011_6,s-0.744268,s-0.590394,s194.56315
011_7,s-0.067394,s1.047835,s63.289603
011_8,s0.44541,s0.540009,s230.223708
011_9,s1.095233,s-0.350664,s121.948796
011_10,s0.734919,s-0.948627,s215.942255
012_0,s0.0,s0.0,s224.07799
012_1,s-0.148662,s0.371349,s324.138907
012_2,s-0.433521,s-0.120664,s43.560215
012_3,s0.190827,s-0.673487,s116.327727
012_4,s-0.913799,s-0.259751,s80.095038
012_5,s-0.447068,s0.663423,s97.607334
012_6,s-0.744268,s-0.590394,s194.56315
012_7,s-0.067394,s1.047835,s63.289603
012_8,s0.44541,s0.540009,s230.223708
012_9,s1.095233,s-0.350664,s121.948796
012_10,s0.734919,s-0.948627,s215.942255
012_11,s1.050575,s0.847816,s64.136372
013_0,s0.0,s0.0,s224.07799
013_1,s-0.148662,s0.371349,s324.138907
013_2,s-0.433521,s-0.120664,s43.560215
013_3,s0.190827,s-0.673487,s116.327727
013_4,s-0.913799,s-0.259751,s80.095038
013_5,s-0.447068,s0.663423,s97.607334
013_6,s-0.744268,s-0.590394,s194.56315
013_7,s-0.067394,s1.047835,s63.289603
013_8,s0.44541,s0.540009,s230.223708
013_9,s1.095233,s-0.350664,s121.948796
013_10,s0.734919,s-0.948627,s215.942255
013_11,s1.050575,s0.847816,s64.136372
013_12,s1.373843,s0.46374,s347.862517
014_0,s0.0,s0.0,s224.07799
014_1,s-0.148662,s0.371349,s324.138907
014_2,s-0.433521,s-0.120664,s43.560215
014_3,s0.190827,s-0.673487,s116.327727
014_4,s-0.913799,s-0.259751,s80.095038
014_5,s-0.447068,s0.663423,s97.607334
014_6,s-0.744268,s-0.590394,s194.56315
014_7,s-0.067394,s1.047835,s63.289603
014_8,s0.44541,s0.540009,s230.223708
014_9,s1.095233,s-0.350664,s121.948796
014_10,s0.734919,s-0.948627,s215.942255
014_11,s1.050575,s0.847816,s64.136372
014_12,s1.373843,s0.46374,s347.862517
014_13,s-1.245248,s-0.63981,s125.561183
